site_id,lon,lat,nztm_x,nztm_y
0200288,169.10371,-44.89745,1292364.682213908,5021052.686822244
020032f,169.50815,-44.91016,1324358.1946617349,5021095.945828653
02003db,169.91277,-44.92143,1356345.904673754,5021140.241000841
0200488,170.31752,-44.93127,1388326.6588638006,5021183.671102824
020052b,170.7224,-44.93968,1420301.6086677501,5021227.0015435945
02005c3,171.12738,-44.94667,1452271.9914916377,5021268.0395765165
02000cb,167.8974,-44.77917,1196290.8778731443,5028901.215482824
020015a,168.30075,-44.79611,1228312.810804067,5028947.22994494
02001ec,168.70433,-44.81163,1260325.6592110582,5028992.098943019
0200287,169.10811,-44.82573,1292329.3242841992,5029036.45922187
020032e,169.51208,-44.83841,1324326.1928883628,5029079.812649676
02003da,169.91623,-44.84966,1356316.1673585835,5029123.248961413
0200487,170.32051,-44.85947,1388299.1911552818,5029167.466652488
020052a,170.72493,-44.86787,1420277.7437673034,5029209.450390867
02005c2,171.12944,-44.87483,1452250.4832718235,5029252.442110593
02000ca,167.90317,-44.70757,1196247.8290589661,5036883.876193117
0200159,168.30606,-44.72447,1228272.7002451676,5036929.728508603
02001eb,168.70918,-44.73994,1260288.5032158457,5036976.073886599
0200286,169.1125,-44.75401,1292295.3157124592,5037020.158026625
020032d,169.516,-44.76666,1324294.1929020197,5037063.548778626
02003d9,169.91968,-44.77788,1356286.2565956283,5037106.975105288
0200486,170.3235,-44.78767,1388272.6462442959,5037151.174509806
0200529,170.72745,-44.79605,1420253.418646838,5037193.045441458
02005c1,171.1315,-44.80299,1452229.6237828068,5037236.326542747
020010f,168.11012,-44.64456,1212221.4066232257,5044890.790587423
02001a0,168.51266,-44.66072,1244243.7611178956,5044935.611633571
0200235,168.91542,-44.67546,1276257.1367522134,5044980.344544231
02002d8,169.31837,-44.68878,1308262.6824606385,5045024.847739888
0200381,169.72151,-44.70068,1340261.5310502525,5045069.412188413
020042e,170.12479,-44.71117,1372252.4821625287,5045112.133393308
02004d7,170.52821,-44.72023,1404239.0094145536,5045155.547798956
0200578,170.93175,-44.72787,1436219.8996850837,5045198.215790808
02000e9,168.01515,-44.56868,1204173.47604312,5052862.952011663
020017b,168.41718,-44.58516,1236200.5471922203,5052907.250487068
020020e,168.81943,-44.6002,1268219.2297348618,5052954.035169428
02002ad,169.22188,-44.61386,1300229.7839608341,5052996.735311589
0200355,169.6245,-44.62608,1332231.8022909372,5053041.949373622
0200402,170.02728,-44.6369,1364227.866433645,5053084.53194831
02004ad,170.4302,-44.6463,1396217.7833541606,5053127.297252553
0200550,170.83324,-44.65428,1428201.5103311434,5053169.702141004
02000c8,167.92041,-44.49274,1196124.2676668423,5060833.767233682
0200156,168.32193,-44.50952,1228157.106527772,5060879.539931435
02001e8,168.72366,-44.52489,1260180.0079730023,5060925.151977237
0200283,169.1256,-44.53885,1292194.1019252178,5060970.464271127
020032a,169.52771,-44.55141,1324200.5913421444,5061013.651774441
02003d6,169.93,-44.56255,1356200.4711474786,5061057.559579662
0200483,170.33243,-44.57228,1388194.948023589,5061100.380429255
0200526,170.73497,-44.5806,1420182.7143608816,5061142.367292464
02005be,171.13763,-44.58749,1452167.2790585016,5061185.635234872
0200132,168.2269,-44.43381,1220111.1147845828,5068851.989412861
02001c2,168.62813,-44.44951,1252139.4201619113,5068896.308116875
0200259,169.02956,-44.46379,1284158.3756797635,5068941.133733461
02002ff,169.43117,-44.47667,1316169.1707546406,5068985.0662347935
02003aa,169.83295,-44.48813,1348172.8555729238,5069029.680853852
0200456,170.23488,-44.49818,1380170.6148712558,5069073.59559494
02004fd,170.63693,-44.50684,1412162.408415853,5069114.9785516
0200599,171.03911,-44.51408,1444150.4775279246,5069156.749840211
0200131,168.23227,-44.36217,1220074.232170859,5076835.000808183
02001c1,168.63304,-44.37782,1252104.779619593,5076880.693420599
0200258,169.034,-44.39207,1284124.9558642341,5076925.084390998
02002fe,169.43517,-44.40492,1316139.469395038,5076969.068311763
02003a9,169.83649,-44.41637,1348145.819687706,5077011.500283125
0200455,170.23795,-44.42639,1380144.979688859,5077056.10030681
02004fc,170.63954,-44.43503,1412139.4812432711,5077097.310251692
0200598,171.04124,-44.44225,1444129.0758088166,5077139.668438096
0200130,168.23763,-44.29053,1220037.777782099,5084817.87955078
02001c0,168.63792,-44.30615,1252069.3246607976,5084862.762317629
0200257,169.03844,-44.32036,1284092.9416888459,5084908.114074505
02002fd,169.43913,-44.33318,1316108.6184344045,5084951.614602663
02003a8,169.84,-44.34459,1348117.3413811466,5084995.684876434
0200454,170.24101,-44.3546,1380120.276081676,5085038.94139404
02004fb,170.64215,-44.36322,1412117.3480075253,5085079.974762474
0200597,171.04338,-44.37042,1444108.3375496047,5085122.493147778
0200152,168.3429,-44.22292,1228010.1754639982,5092811.568575378
02001e4,168.74281,-44.23814,1260043.361437368,5092857.612401067
020027f,169.14291,-44.25198,1292066.9890776009,5092901.373721119
0200326,169.5432,-44.26442,1324083.2561040516,5092944.9067287315
02003d2,169.94363,-44.27545,1356092.0132678044,5092988.889030012
020047f,170.34422,-44.2851,1388095.6743697098,5093030.720357163
0200522,170.74492,-44.29333,1420092.7882118751,5093073.61749212
02005ba,171.14574,-44.30017,1452086.974690345,5093115.0318919495
0200199,168.5478,-44.15903,1243993.276149428,5100817.811852816
020022e,168.94737,-44.17354,1276024.6557136998,5100861.470176278
02002d1,169.3471,-44.18663,1308046.2893534217,5100906.932909283
020037a,169.74701,-44.19835,1340060.7035823097,5100949.484172578
0200427,170.14708,-44.20866,1372070.0392089512,5100992.868231087
02004d0,170.54726,-44.21758,1404071.8002267906,5101035.160722611
0200571,170.94756,-44.2251,1436069.5011696601,5101076.788832384
0200602,171.34795,-44.23122,1468062.9996399803,5101118.491450555
02001bd,168.65254,-44.09111,1251969.3506346017,5108811.396133477
0200254,169.0517,-44.10522,1284000.1898630871,5108856.524402445
02002fa,169.45102,-44.11795,1316022.111979364,5108899.998393327
02003a5,169.85051,-44.12929,1348037.368817472,5108942.606238794
0200451,170.25015,-44.13922,1380046.9511840963,5108986.7757141385
02004f8,170.6499,-44.14778,1412049.6652854523,5109027.670997496
0200594,171.04977,-44.15492,1444048.8581012283,5109071.221732301
0200624,171.44972,-44.16069,1476043.342722694,5109110.939595512
02001bc,168.6574,-44.01942,1251937.325134047,5116795.180295137
0200253,169.05609,-44.03351,1283969.9484066726,5116839.081500324
02002f9,169.45496,-44.0462,1315993.6382671732,5116883.394068414
02003a4,169.854,-44.05751,1348011.9890124975,5116926.409564795
0200450,170.25317,-44.06743,1380022.3518195453,5116969.14375095
02004f7,170.65248,-44.07596,1412028.2632136736,5117011.17240714
0200593,171.0519,-44.0831,1444029.5755090963,5117052.370204308
0200623,171.45139,-44.08885,1476026.1342068533,5117093.068567773
020022b,168.96089,-43.95842,1275931.9707405567,5124809.715359327
02002ce,169.35927,-43.97144,1307960.288245273,5124852.812225508
0200377,169.75781,-43.98306,1339981.439242022,5124897.061909151
0200424,170.15651,-43.9933,1371996.5993910276,5124939.808170645
02004cd,170.55533,-44.00215,1404005.5468203481,5124982.605214141
020056e,170.95425,-44.00961,1436009.359050726,5125025.375929442
02005ff,171.35327,-44.0157,1468009.1732839034,5125065.086751544
0200688,171.75237,-44.02039,1500005.9606566462,5125105.91637456
020027a,169.16432,-43.89337,1291918.5564831223,5132814.849878189
0200321,169.56233,-43.90567,1323945.2096402056,5132857.578280104
02003cd,169.9605,-43.91658,1355964.7261141466,5132900.473794254
020047a,170.35881,-43.9261,1387979.3978217524,5132943.474642358
020051d,170.75723,-43.93423,1419987.830800704,5132986.82884439
02005b5,171.15575,-43.94099,1451991.1566737774,5133027.930182796
0200643,171.55435,-43.94637,1483991.6159630641,5133068.016667445
02006cd,171.95302,-43.95036,1515989.0302629275,5133107.857293195
02002cc,169.36732,-43.82796,1307905.0060267868,5140818.13670813
0200375,169.76497,-43.83952,1339930.4009623523,5140862.966810587
0200422,170.16275,-43.84972,1371948.7712523679,5140904.8619988
02004cb,170.56067,-43.85854,1403962.28362651,5140946.312818019
020056c,170.9587,-43.86597,1435970.743189838,5140988.040369158
02005fd,171.3568,-43.87202,1467974.0062366684,5141029.104232526
0200686,171.75499,-43.87668,1499975.5593372225,5141070.771032982
020071c,172.15321,-43.87997,1531972.8273915227,5141109.969995043
02002a1,169.27208,-43.75313,1299871.3348497525,5148788.541055181
0200349,169.66922,-43.76501,1331899.2512737592,5148832.956317483
02003f6,170.06653,-43.77553,1363922.0856427553,5148874.914823368
02004a1,170.46396,-43.78465,1395938.237553188,5148919.303661691
0200544,170.8615,-43.79242,1427948.957475388,5148959.690592215
02005d9,171.25914,-43.7988,1459956.3698963278,5149000.694944977
0200663,171.65685,-43.8038,1491959.089126241,5149041.777998282
02006f0,172.05463,-43.80742,1523960.6365884962,5149082.090278473
02007a1,172.45242,-43.80966,1555958.3751505334,5149121.551461827
020084b,172.85027,-43.81053,1587957.032567358,5149159.751218725
020031e,169.5737,-43.69041,1323867.3505118832,5156804.9345669495
02003ca,169.97052,-43.70125,1355893.394957726,5156847.149291586
0200477,170.36748,-43.71071,1387913.5625902067,5156889.248082675
020051a,170.76454,-43.7188,1419927.686868196,5156930.257246176
02005b2,171.1617,-43.72549,1451936.7211884856,5156973.50059358
0200640,171.55894,-43.73083,1483943.067894727,5157013.435745755
02006ca,171.95625,-43.73479,1515946.4539464659,5157053.372822539
0200773,172.35359,-43.73737,1547946.6983989913,5157093.265732372
0200824,172.75098,-43.73857,1579947.308034114,5157132.689014421
020031d,169.57748,-43.61867,1323843.3836016613,5164785.653417761
02003c9,169.97385,-43.62947,1355870.4462011638,5164829.158515207
0200476,170.37035,-43.6389,1387891.7246401797,5164872.072089698
0200519,170.76697,-43.64697,1419908.2661111685,5164913.4530495005
02005b1,171.16368,-43.65367,1451919.8435427588,5164953.614039695
020063f,171.56047,-43.65898,1483927.4252262188,5164995.464453039
02006c9,171.95732,-43.66293,1515932.1163298187,5165035.5683719255
0200772,172.35422,-43.66551,1547934.924436593,5165074.736398681
0200823,172.75114,-43.6667,1579936.8697157034,5165115.059848758
0200371,169.77917,-43.55247,1339833.040487561,5172790.050772826
020041e,170.17517,-43.56258,1371859.8205633967,5172831.211954488
02004c7,170.57129,-43.5713,1403880.6796354626,5172874.1897322275
0200568,170.9675,-43.57866,1435895.51039763,5172915.907667272
02005f9,171.3638,-43.58466,1467906.563656293,5172955.913488124
0200682,171.76018,-43.58928,1499914.8058875536,5172996.688588175
0200718,172.15662,-43.59253,1531921.291138986,5173036.911202435
02007cc,172.55307,-43.59442,1563924.5861746902,5173075.25619535
020039c,169.88159,-43.48335,1347818.347701214,5180782.940006928
0200448,170.27716,-43.49309,1379844.3022731165,5180824.007245879
02004ef,170.67285,-43.50145,1411864.9615313935,5180866.828359774
020058b,171.06865,-43.50845,1443881.437139987,5180908.35465499
020061b,171.46452,-43.5141,1475893.5123713631,5180947.643180061
02006a3,171.86047,-43.51837,1507903.369417494,5180987.63118947
0200743,172.25645,-43.52127,1539909.5776817242,5181027.820002428
02007f9,172.65247,-43.52281,1571914.403805252,5181066.512333516
020041c,170.18134,-43.41899,1371817.3113866476,5188795.854238507
02004c5,170.57655,-43.42769,1403841.1195331572,5188836.627380015
0200566,170.97188,-43.43501,1435860.153185201,5188878.598068618
02005f7,171.36728,-43.44098,1467874.2636677078,5188918.704978722
0200680,171.76276,-43.44557,1499885.6281440756,5188959.8882976705
0200716,172.1583,-43.44881,1531895.3009818452,5188999.554762285
02007ca,172.55386,-43.45068,1563903.0312973685,5189039.351079476
0200446,170.28308,-43.3495,1379802.8197400228,5196787.590146072
02004ed,170.67789,-43.35783,1411827.3938543398,5196828.849053951
0200589,171.07278,-43.36479,1443846.5843612272,5196870.777054542
0200619,171.46777,-43.37041,1475862.695196591,5196910.375075966
02006a1,171.86282,-43.37466,1507875.4208207729,5196950.528273622
0200741,172.2579,-43.37755,1539884.5464567288,5196990.342441628
02007f7,172.65303,-43.37907,1571893.5444287844,5197030.243273757
0200471,170.38461,-43.27991,1387789.8087799826,5204779.149460945
0200514,170.779,-43.28789,1419815.2214584153,5204819.373597457
02005ac,171.17348,-43.29449,1451834.5732294146,5204861.859076009
020063a,171.56804,-43.29976,1483851.4623217373,5204901.099947309
02006c4,171.96265,-43.30365,1515864.300374471,5204942.083511985
020076d,172.3573,-43.3062,1547875.3770482447,5204980.986026239
0200419,170.19052,-43.20363,1371755.7979649547,5212739.661600346
02004c2,170.58441,-43.21227,1403784.779657738,5212779.722847036
0200563,170.9784,-43.21953,1435807.8555945125,5212822.459946582
02005f4,171.37247,-43.22545,1467827.3805076187,5212863.181542006
020067d,171.76662,-43.23003,1499844.313272318,5212901.825244611
0200713,172.1608,-43.23323,1531857.088343406,5212942.974077469
02007c7,172.55502,-43.23509,1563869.2318973301,5212982.398000675
0200498,170.48865,-43.13843,1395759.5735193046,5220750.838607044
020053b,170.88217,-43.14601,1427786.003920026,5220793.593521091
02005d0,171.27577,-43.15227,1459807.1679313718,5220832.554494434
020065a,171.66946,-43.15715,1491826.3653301562,5220874.4957049545
02006e7,172.0632,-43.16071,1523842.212541299,5220912.543063834
0200798,172.45697,-43.1629,1555855.6006051083,5220952.181048692
020046e,170.3931,-43.06451,1387732.994063809,5228722.889435608
0200511,170.78616,-43.07243,1419762.8266989286,5228763.364571815
02005a9,171.1793,-43.07899,1451786.7644353618,5228804.645983327
0200637,171.57253,-43.08421,1483807.0611790884,5228845.018059281
02006c1,171.9658,-43.08809,1515824.681167483,5228884.008016057
020076a,172.35913,-43.09061,1547840.5615131932,5228923.695271778
0200820,172.75249,-43.0918,1579855.6942654385,5228961.08615466
0200510,170.78853,-43.00061,1419745.185657659,5236744.324474445
02005a8,171.18124,-43.00716,1451771.6285889791,5236785.093119995
0200636,171.57402,-43.01236,1483793.1980676455,5236826.129671889
02006c0,171.96686,-43.01624,1515812.1473644695,5236864.028400436
0200769,172.35974,-43.01875,1547829.3549791942,5236904.257456717
020081f,172.75264,-43.01993,1579844.5892988313,5236942.12489431
020050f,170.7909,-42.92879,1419728.278999377,5244725.191593901
02005a7,171.18317,-42.93532,1451755.8319860569,5244766.2653437555
0200635,171.5755,-42.94052,1483778.5795595446,5244805.852086004
02006bf,171.96791,-42.94437,1515799.9208084051,5244846.068128688
0200768,172.36035,-42.94688,1547818.34054291,5244885.56704673
020081e,172.7528,-42.94806,1579834.7887506303,5244923.490457831
02008ae,173.14528,-42.94789,1611851.4487220927,5244961.530070142
0200582,171.08713,-42.86198,1443734.1913000443,5252737.093406074
0200612,171.479,-42.86751,1475758.9718554942,5252775.61557245
020069a,171.87096,-42.87169,1507781.8065143914,5252815.560922301
